sample_id,price
109412,18.630466
134015,9.60487
248628,11.320392
140888,12.1548
248888,17.038675
253141,14.675164
263840,7.931876
188406,11.820793
172451,4.4990897
9698,19.005613
229738,8.944472
16821,62.97913
137921,9.872557
157322,43.16537
284879,6.516068
282767,4.545307
6269,19.134014
68022,18.74778
212304,19.603432
192002,13.342885
186270,9.205081
268270,4.4842525
117132,13.419597
186610,11.124695
45766,8.954701
170529,16.004803
52991,14.815533
259919,13.81395
85404,12.70414
248923,8.641251
46366,11.830007
181888,63.76281
18416,28.697227
114036,13.618672
62410,8.114589
149568,16.770634
195766,50.379574
36145,10.824993
125256,43.32488
47805,12.1300125
48511,10.263191
246748,16.507477
49319,8.552504
250025,18.21842
189895,39.283596
87739,8.753247
137969,14.574456
232873,14.390543
95250,15.120031
24115,11.200198
154058,15.042158
287086,9.555057
116617,27.75779
275645,11.887384
164368,49.169544
79165,42.04307
202861,13.751707
48863,11.957473
50908,109.30655
195672,47.869312
224746,12.50057
160257,23.545929
10517,9.824007
257466,14.470685
21019,52.597225
165370,15.951715
60918,15.018799
83198,15.642866
244299,16.18671
90018,11.88627
74269,24.284136
92260,11.625802
24743,17.063765
149552,85.381836
222695,13.467563
140036,19.450548
29708,7.671459
176546,6.375138
237769,22.053495
248948,13.3302145
24228,29.63563
80787,8.6331625
73333,17.12952
130056,20.732012
232118,29.909075
222627,10.621201
187,3.6832461
143340,20.474648
93251,13.928631
145636,76.597435
149245,15.218391
61962,15.41596
85817,9.834681
296995,10.05723
255720,18.37913
58050,22.231543
220481,6.165331
48042,7.954915
62783,7.1718616
23600,13.096583
288557,15.861879
274988,8.135923
181801,15.357969
24890,16.608084
44282,6.7458563
220622,15.030142
124839,21.01748
266812,21.936861
128854,6.511292
104531,54.251324
115549,14.479023
166356,10.762152
254375,4.2646875
261434,13.054531
113011,19.069553
44803,12.309272
119525,7.4803505
28033,7.985834
88281,2.8682456
247682,43.950195
23992,20.02906
164276,9.360594
62625,12.991448
280074,23.776028
75233,15.829
6963,15.517532
17951,15.821848
179784,14.36767
92531,26.611353
66847,18.830687
289985,15.666918
102417,23.744886
10622,11.777205
126319,11.246144
142319,34.04186
273957,17.060238
196609,53.514046
298333,15.255041
248126,35.877464
192282,13.07552
20743,49.360256
42892,18.309505
270009,8.920711
159430,6.8141026
78701,32.578922
56024,12.494691
94869,15.101122
92339,55.90891
111097,7.2926197
275710,18.116608
165223,7.2415276
191044,14.275561
247132,13.820464
109125,7.971361
9601,15.484772
211944,9.57057
185056,10.958869
140889,34.925835
146787,39.83953
183890,3.2486234
183165,6.8802805
139528,10.11374
62000,10.309329
26557,13.875472
42768,7.444688
172247,10.468554
163565,14.562152
136477,21.47072
213588,18.935312
51270,16.398165
56867,18.399488
35454,23.930843
180770,13.1398535
190492,5.573296
279539,9.804616
39620,16.0781
84669,20.85005
144279,34.718075
50778,23.35472
180527,14.81683
250862,12.325656
4780,8.428297
292109,10.724824
222903,5.641893
296771,6.5849676
36204,12.039136
165327,11.151232
62741,15.994173
32707,9.312464
251776,14.630415
46654,17.329939
293299,31.823849
94394,5.590407
139588,13.411018
138776,13.582414
165726,16.490925
27586,8.492261
28284,4.136035
203835,42.874935
78980,13.113404
294554,15.406885
36135,11.055595
70214,17.222942
259788,33.452023
163496,13.601941
278660,14.107742
208748,7.033408
57611,12.138871
229170,42.60276
122422,13.474843
90588,2.4236493
46017,10.871846
216793,13.968142
70549,17.697418
26458,13.674215
251384,23.611408
125984,9.06532
159189,17.248001
184666,12.038924
227480,30.792122
232935,6.874886
5880,12.741835
95227,35.856926
166696,2.911395
84454,26.226093
233952,26.168512
11327,18.957327
168580,14.732175
150001,19.547121
254429,11.545398
13330,10.816476
125714,14.166446
155679,10.281868
264696,13.601565
265520,19.830484
293761,18.947142
269512,3.10456
44458,10.448575
212732,20.585314
79186,20.980806
245323,21.61505
211988,10.966299
182188,6.2850566
40528,17.229055
90114,9.304951
104095,8.455971
292763,11.165032
57286,14.471522
113893,10.701997
183095,22.583065
94408,23.707123
256512,56.811462
138367,56.918053
47365,14.6385565
103980,12.672888
31205,6.358119
199943,10.515024
189430,50.632835
199147,14.780692
7652,11.112753
229851,7.8323975
112757,9.340612
229444,11.372547
150229,9.112952
70258,6.7553673
65164,8.538539
183291,5.101831
201214,17.251125
142485,97.47289
84741,27.143549
3446,37.41453
64833,13.918566
49600,11.296375
219135,28.501472
205382,22.649906
194040,11.228154
147628,13.657369
265240,13.72417
201437,15.39362
257619,31.604626
24670,16.977
5188,13.918821
14396,32.469757
159653,8.922698
40171,7.1637278
128964,7.125476
104225,15.000969
172477,10.409745
192304,13.091902
255593,11.431995
175501,23.153036
146516,52.965267
84948,13.894288
284053,10.574585
239867,16.263866
45659,20.198118
60385,9.936871
55942,14.5528345
74849,17.738016
286244,9.482534
186724,12.105018
65611,6.8724627
76446,7.4117126
5377,33.681717
112809,10.19017
45872,4.859275
168187,7.877221
258856,14.327814
88840,6.1878633
35838,10.432422
60177,17.411993
1916,73.85363
254492,29.007914
99736,5.970269
181024,7.614174
74937,18.78992
123578,27.258476
177448,5.1714416
90206,5.450487
174151,84.6663
19978,50.747337
287930,13.98541
214755,12.455028
273340,17.519672
105871,18.941792
52969,32.66638
4692,30.6587
134602,7.9269495
194,25.75816
90668,13.756315
85225,7.170541
174072,18.542337
218875,26.49028
32258,4.19671
257712,14.199165
105194,22.285858
46590,11.062562
34656,4.450854
72061,38.359123
166278,5.962257
198269,44.678505
284232,10.152772
60628,22.503942
167555,13.826129
96960,20.098225
281876,11.418875
145930,20.315025
16942,7.775506
158199,12.405723
199375,8.36777
117960,15.293705
49274,25.013483
115651,45.02747
135581,14.8866415
34717,20.247776
195535,103.41224
215499,12.710761
36949,9.258708
92265,7.1231203
33446,11.610652
236423,10.616909
232638,7.974572
187744,8.366091
295245,12.03945
200193,12.099186
242623,6.7289286
112476,24.762108
104388,7.130871
247528,9.5387745
66373,25.129847
8697,250.86998
97691,11.192678
229098,18.622787
193700,5.585107
125338,22.041714
74651,16.369144
148394,97.47289
23890,17.448412
76819,6.1771336
86499,6.9127035
250711,13.984527
149784,24.700525
95541,11.896621
29053,4.9490414
10035,7.256343
121476,11.54
143062,13.772789
32793,5.5367126
185994,11.000089
102614,13.387046
292715,8.1355505
260029,14.636871
21248,18.997316
259597,8.247635
292180,7.419098
140552,12.935642
49173,13.065285
227222,24.255476
133137,14.600493
167895,11.15706
276369,7.502434
201673,14.667782
171043,8.780091
204730,13.37908
156301,49.011486
199916,7.140847
769,5.713192
174347,9.377914
1811,24.757544
100471,9.980467
211877,12.002851
132363,13.235534
286398,6.307102
198037,8.07889
56218,15.332794
220287,15.7652855
227347,22.621174
292580,7.2526407
103098,9.4865885
185761,15.708881
50892,7.4127674
94785,7.446328
268055,13.697882
7175,14.485121
131045,12.300415
136160,20.619362
108976,16.338762
293625,7.9206247
9331,15.488102
224639,10.22961
88200,11.421546
178985,4.555129
91147,18.135317
56422,16.73705
153751,15.707842
219976,26.177038
79299,21.413378
57176,22.886993
31795,21.681316
209148,19.270184
149334,34.718075
143319,18.610548
286908,14.90877
56800,8.82765
168456,12.279095
257734,19.905762
48325,10.186222
172883,7.149514
136886,25.698341
177592,8.400983
224204,5.5812435
94981,7.6176662
200093,15.971788
807,15.619654
89024,5.0366254
203071,16.05999
142816,23.209362
167260,6.1059527
261259,8.371208
164392,12.147498
116345,19.856873
146556,97.47289
116574,22.573336
259981,9.601619
71096,59.49063
272463,11.438599
166344,2.4003415
163351,10.536918
150959,19.574434
291246,10.765021
197787,23.965717
86627,43.82634
100925,17.244987
58813,4.1781125
142523,28.826199
6568,13.165157
13276,18.725222
205866,8.05229
243806,23.861176
210028,31.049675
9216,10.515024
240850,13.413853
37077,10.051287
181486,9.2176075
289861,15.057453
55389,22.630821
21306,14.656739
278808,11.172028
129506,66.09289
81101,10.424578
209540,37.13949
45945,5.6108646
170079,10.288317
245044,4.731303
289790,15.3408985
247686,46.38455
200213,4.7915535
258317,18.357494
42358,7.259763
164629,14.342299
253598,4.33111
222401,23.854301
148359,26.09322
77050,6.599501
53320,28.479858
191780,5.0869956
140277,12.771132
65148,9.108616
158582,10.496667
22532,18.840527
39614,11.274515
115115,15.134365
255309,38.121277
183885,5.807596
72870,13.991853
296265,17.766142
222162,25.08901
235799,6.7433577
193760,14.7898445
245438,9.08854
209140,43.353516
251959,12.114125
210600,10.998429
87898,12.588241
104960,15.9392185
67393,21.211824
260591,10.324992
219690,15.7298565
11928,11.107406
278216,11.710707
187420,19.046598
288749,11.761048
241331,16.448517
95817,14.531549
125081,9.546504
266039,14.537298
236168,77.89782
201945,20.233398
273991,20.389166
118178,7.1921167
154428,16.353874
289919,13.802585
56242,26.558943
95241,19.161871
152917,6.059275
7022,17.669708
73697,36.22822
61503,13.855784
209244,7.3736124
78223,10.424585
6087,23.911472
74354,18.532417
82334,9.023531
116451,13.729313
107855,17.17017
114949,10.040026
80645,15.20286
241550,40.72603
195935,41.92569
248464,10.533188
77615,6.517853
193847,15.022369
273171,8.366721
279756,9.027915
246685,35.69135
282657,6.5216517
279766,12.053674
275588,9.408765
6390,38.49713
213571,18.094862
97801,8.859283
246107,71.470924
204870,13.084522
195789,90.418045
46206,10.85893
71514,12.17133
30727,10.679083
50968,9.639721
248993,14.63406
89111,9.07919
160046,6.616112
93932,5.6799593
19501,25.210648
201911,10.470629
106699,15.612499
74638,65.29935
169289,41.220882
11172,6.1843386
30378,10.689551
162844,7.678172
206379,17.131248
243555,20.614817
85948,44.22279
210196,16.836332
10759,14.115733
237052,23.791147
284393,7.0827637
44877,12.446235
268199,10.37794
182270,10.046119
283947,14.762879
184437,8.961391
117166,29.07349
210712,7.867984
178052,22.023428
210610,14.038886
131751,21.6756
109703,21.75767
254393,10.704257
1342,49.780064
237167,8.513753
5453,49.783333
255663,9.956155
282560,26.193003
63609,17.98583
26274,9.020824
108370,11.836508
159967,4.295595
189013,23.591309
205731,7.386441
243198,30.22489
66802,19.527206
272805,16.328096
252629,14.496467
201609,17.60709
95009,13.246738
178524,10.352019
155395,7.2769346
221831,14.037466
45825,11.380541
184066,17.514162
276325,6.901515
106516,14.661537
148536,22.589083
42995,7.3808403
115352,18.510807
260252,13.331831
101793,7.5770054
213027,28.390844
127746,29.115509
265772,3.9788485
125419,7.0156174
105002,17.77315
229139,17.573812
84020,6.948335
44899,13.678614
226645,13.022101
27305,9.399141
145634,24.525719
204802,15.27112
28166,6.7575307
156302,8.443659
288000,7.4375267
57738,14.716325
33595,8.69717
14456,9.658905
119356,39.67935
274668,14.081007
12945,45.84799
109565,20.580173
132861,9.639975
95758,16.310373
207308,22.1433
122009,20.286865
113907,6.6434293
128158,12.611642
251631,16.179447
131943,16.176273
211131,14.949547
184603,12.685835
152983,24.908108
38723,10.247349
88548,19.612078
277163,3.3750787
287338,8.323448
16792,7.091606
99868,6.829439
158084,8.521596
181630,14.719153
204852,7.6907425
208498,12.934818
117737,23.677675
109614,19.500483
270597,13.186866
155193,13.326857
22165,17.453959
259413,7.459364
150243,13.816595
268843,12.91248
173336,9.895395
201208,9.920486
206209,18.134008
254772,8.635969
84794,19.361176
14926,7.994519
153906,13.7785635
58333,28.027197
72560,16.104399
66527,12.817831
219875,58.013878
26884,9.080988
49549,13.343309
173637,15.703102
176591,11.421131
28023,5.9224787
25561,10.83912
106578,22.623205
68946,11.183775
260110,13.066844
93972,8.782017
274793,11.704181
185615,9.645622
285975,14.969999
34581,9.60624
167285,6.2403975
106599,14.804801
84465,11.133197
97909,18.650517
18727,117.505974
75857,14.997978
58019,5.7704053
61034,37.40335
90525,22.88901
31753,11.89505
23483,19.332922
197710,10.125014
283972,24.268335
208566,35.35177
56320,6.83272
5607,54.669827
293045,13.027897
20622,21.409409
19473,29.00335
227982,14.287413
79411,8.299787
142392,73.74484
51093,13.819524
263815,12.507692
219722,26.26951
92716,18.792044
271714,18.291256
235737,22.699862
242768,22.913963
264576,16.364975
298942,11.03559
215874,10.251739
92673,16.17056
9483,17.33584
49557,15.468773
201536,16.05421
195592,44.45251
33412,13.139742
122658,18.831343
100860,15.480673
174624,8.126579
17603,13.373253
9564,5.22846
219628,21.75543
203662,17.384687
181922,3.1388884
235492,66.42313
161105,14.417036
10897,13.778422
101299,21.306406
18485,11.471429
78565,10.7619915
128374,13.532227
253556,11.225012
293711,20.017092
97322,13.866382
172755,18.709318
142490,21.345503
277428,6.1571665
184003,24.393858
40512,8.654122
227696,18.024931
91770,10.80647
133223,16.145006
146736,89.90792
137536,4.8097653
258248,16.884079
77659,8.87405
136497,12.776749
59427,17.034603
34860,24.307144
297348,13.65274
137833,9.190447
175041,7.726946
168548,11.423518
120280,9.304015
107837,4.029586
168137,18.177162
275229,11.283709
160876,8.859569
271524,10.537693
125480,17.530766
208926,18.094757
89817,24.233965
148025,52.63945
59723,67.74745
202445,18.604147
279447,11.703291
60328,9.453635
228233,23.862646
59565,10.682062
285510,12.072002
8349,11.896246
183649,4.8352323
31220,9.293653
86921,12.350972
139603,8.2998085
212171,37.813213
236095,13.011926
234062,10.683943
262193,11.954678
258547,21.59776
97948,19.68273
149907,31.545437
283276,10.584093
32268,11.326623
54651,13.176496
270099,6.383685
130390,14.85062
82905,4.0974555
233815,54.108032
219595,4.206989
17325,8.177514
114026,13.888111
202641,25.825819
275158,8.96047
298919,2.2530456
256693,20.865654
215015,22.173231
169518,19.970308
243500,13.264042
142303,28.497309
126871,17.832638
106443,6.099429
8120,8.622551
50401,17.638908
246185,13.548846
8385,23.873615
256908,11.951426
26461,13.156318
135303,8.324297
94277,3.3206062
185707,14.656941
48732,15.613058
186788,8.754789
20442,9.200831
186402,13.25474
260268,19.116425
278749,10.668192
50541,12.931011
21155,50.3967
274610,11.336155
175297,17.016449
270209,9.00784
43944,9.719053
189958,20.737267
126584,14.011693
120244,31.361546
9713,13.696133
53788,7.220455
259799,10.212667
74020,24.79457
143660,54.899464
13184,24.783577
34371,15.151278
172324,19.587498
282980,5.5413523
37655,9.67717
9772,6.6509447
